,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalPorchSF,TotalBathrooms,HasBasement,HasGarage,HasPorch,HasPool,WasRemodeled,IsNew,WasCompleted,AfterWW2,Age,logPrice
1193,2654,20,RL,108.0,12228,2,0.0,1,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,7,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,206.0,4,3,PConc,5.0,4,1.0,1.0,0.0,1.0,0.0,1721.0,1721.0,GasA,5,Y,SBrkr,1740,0,0,1740,0.0,0.0,2,0,4,1,4.0,8,8.0,0,0.0,Attchd,2006.0,2.0,3.0,874.0,3,3.0,3,0,43,0,0,0,0,0.0,0.0,Missing,0,9,2006,New,Partial,3461.0,43,2.0,1,1,1,0,0,1,0,1,0,12.013700752882718
1194,2655,20,RL,120.0,14780,2,0.0,2,2,4,Corner,2,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,568.0,5,3,PConc,5.0,3,4.0,6.0,1505.0,1.0,0.0,363.0,1868.0,GasA,5,Y,SBrkr,1868,0,0,1868,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4.0,Attchd,2005.0,3.0,3.0,1085.0,3,3.0,3,354,56,0,0,156,0,0.0,0.0,Missing,0,6,2006,WD,Normal,3736.0,212,3.0,1,1,1,0,0,1,1,1,1,11.970350312009105
1195,2656,60,RL,120.0,13975,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,525.0,4,3,PConc,4.0,3,3.0,1.0,0.0,1.0,0.0,1090.0,1090.0,GasA,5,Y,SBrkr,1117,1089,0,2206,0.0,0.0,2,1,4,1,5.0,10,8.0,1,4.0,BuiltIn,2005.0,3.0,3.0,670.0,3,3.0,3,148,95,0,0,0,0,0.0,0.0,Missing,0,8,2006,New,Partial,3296.0,95,2.5,1,1,1,0,1,1,0,1,0,12.078239274020289
1196,2657,60,RL,82.0,9942,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,385.0,5,3,PConc,5.0,4,3.0,6.0,1290.0,1.0,0.0,316.0,1606.0,GasA,5,Y,SBrkr,1625,466,0,2091,1.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2005.0,2.0,2.0,521.0,3,3.0,3,194,84,0,0,0,0,0.0,0.0,Missing,0,5,2006,New,Partial,3697.0,84,3.5,1,1,1,0,1,1,0,1,0,12.297785453453374
1197,2658,60,RL,103.0,12867,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5.0,3,3.0,1.0,0.0,1.0,0.0,1209.0,1209.0,GasA,5,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,5.0,8,8.0,1,4.0,Attchd,2005.0,3.0,2.0,575.0,3,3.0,3,243,142,0,0,0,0,0.0,0.0,Missing,0,7,2006,New,Partial,3462.0,142,2.5,1,1,1,0,1,1,0,1,0,11.877568578558138
1198,2659,60,RL,82.0,10672,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3,4.0,1.0,0.0,1.0,0.0,1054.0,1054.0,GasA,4,Y,SBrkr,1054,1335,0,2389,0.0,0.0,2,1,4,1,4.0,10,8.0,1,4.0,BuiltIn,2006.0,3.0,3.0,672.0,3,3.0,3,176,64,0,0,0,0,0.0,0.0,Missing,0,11,2006,New,Partial,3443.0,64,2.5,1,1,1,0,0,1,0,1,0,12.089538829274222
1199,2660,60,RL,82.0,11643,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5.0,3,3.0,6.0,880.0,1.0,0.0,644.0,1524.0,GasA,5,Y,SBrkr,1544,814,0,2358,1.0,0.0,2,1,4,1,5.0,10,8.0,1,4.0,BuiltIn,2005.0,3.0,3.0,784.0,3,3.0,3,120,34,0,0,0,0,0.0,0.0,Missing,0,8,2006,New,Partial,3882.0,34,3.5,1,1,1,0,1,1,0,1,0,11.904967552746252
1200,2661,20,RL,121.0,13758,2,0.0,2,4,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,430.0,5,3,PConc,5.0,3,4.0,6.0,1232.0,1.0,0.0,560.0,1792.0,GasA,5,Y,SBrkr,1792,0,0,1792,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2005.0,2.0,3.0,925.0,3,3.0,3,204,49,0,0,0,0,0.0,0.0,Missing,0,3,2006,New,Partial,3584.0,49,3.0,1,1,1,0,1,1,0,1,0,11.661776411702583
1201,2662,20,RL,131.0,14828,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,3,PConc,5.0,3,4.0,6.0,1383.0,1.0,0.0,397.0,1780.0,GasA,5,Y,SBrkr,1780,0,0,1780,1.0,0.0,2,0,2,1,5.0,7,8.0,1,4.0,Attchd,2004.0,3.0,3.0,816.0,3,3.0,3,144,68,0,0,0,0,0.0,0.0,Missing,0,8,2006,WD,Normal,3560.0,68,3.0,1,1,1,0,1,1,1,1,1,12.195517131590657
1202,2663,60,RL,94.0,13215,2,0.0,2,4,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,112.0,4,3,PConc,4.0,3,1.0,6.0,994.0,1.0,0.0,426.0,1420.0,GasA,5,Y,SBrkr,1426,488,0,1914,1.0,0.0,2,1,3,1,4.0,9,8.0,1,3.0,BuiltIn,2004.0,2.0,3.0,746.0,3,3.0,3,168,127,0,0,0,0,0.0,0.0,Missing,0,2,2006,WD,Normal,3334.0,127,3.5,1,1,1,0,0,1,1,1,2,11.669929213779893
1203,2664,120,RL,48.0,5911,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,278.0,5,3,PConc,5.0,3,1.0,6.0,472.0,1.0,0.0,1088.0,1560.0,GasA,5,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,5.0,6,8.0,1,4.0,Attchd,2005.0,2.0,2.0,556.0,3,3.0,3,196,56,0,0,0,0,0.0,0.0,Missing,0,3,2006,WD,Normal,3125.0,56,3.0,1,1,1,0,0,1,1,1,1,12.269047444691562
1204,2665,20,RL,61.0,7740,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,518.0,4,3,PConc,5.0,4,1.0,6.0,1023.0,1.0,0.0,663.0,1686.0,GasA,5,Y,SBrkr,1686,0,0,1686,1.0,0.0,2,0,1,1,5.0,6,8.0,1,4.0,Attchd,2006.0,3.0,3.0,899.0,3,3.0,3,266,100,0,0,0,0,0.0,0.0,Missing,0,6,2006,New,Partial,3372.0,100,3.0,1,1,1,0,0,1,0,1,0,11.941455846009388
1205,2666,120,RL,48.0,6373,2,0.0,1,4,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,572.0,5,3,PConc,5.0,4,1.0,6.0,415.0,1.0,0.0,1251.0,1666.0,GasA,5,Y,SBrkr,1666,0,0,1666,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,2.0,2.0,575.0,3,3.0,3,228,75,0,0,0,0,0.0,0.0,Missing,0,6,2006,New,Partial,3332.0,75,3.0,1,1,1,0,0,1,0,1,0,12.513189630620563
1206,2667,60,RL,65.0,10237,2,0.0,1,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,728.0,728.0,GasA,5,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,Attchd,2005.0,3.0,2.0,390.0,3,3.0,3,0,24,0,0,0,0,0.0,0.0,Missing,0,2,2006,New,Partial,2184.0,24,2.5,1,1,1,0,1,1,0,1,0,11.580584113444043
1207,2668,60,RL,65.0,10237,2,0.0,1,4,4,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0.0,Attchd,2006.0,3.0,2.0,440.0,3,3.0,3,0,32,0,0,0,0,0.0,0.0,Missing,0,9,2006,New,Partial,2230.0,32,2.5,1,1,1,0,0,1,0,1,0,12.206072645530174
1208,2669,20,RL,102.0,11660,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,3.0,1.0,0.0,1.0,0.0,1326.0,1326.0,GasA,5,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0.0,Attchd,2006.0,3.0,2.0,427.0,3,3.0,3,100,0,0,0,0,0,0.0,0.0,Missing,0,7,2006,New,Partial,2652.0,0,2.0,1,1,0,0,0,1,0,1,0,11.84939770159144
1209,2670,60,RL,96.0,11631,2,0.0,2,4,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4.0,3,3.0,1.0,0.0,1.0,0.0,1052.0,1052.0,GasA,5,Y,SBrkr,1052,1321,0,2373,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4.0,BuiltIn,2004.0,3.0,3.0,632.0,3,3.0,3,120,46,0,0,0,0,0.0,0.0,Missing,0,6,2006,New,Partial,3425.0,46,2.5,1,1,1,0,1,1,0,1,1,12.577636201962656
1210,2671,60,RL,75.0,9073,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,738.0,738.0,GasA,5,Y,SBrkr,738,754,0,1492,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0.0,Attchd,2006.0,3.0,2.0,440.0,3,3.0,3,100,32,0,0,0,0,0.0,0.0,Missing,0,10,2006,New,Partial,2230.0,32,2.5,1,1,1,0,0,1,0,1,0,12.14950229404178
1211,2672,120,RL,43.0,3087,2,0.0,1,4,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3,3.0,6.0,453.0,1.0,0.0,767.0,1220.0,GasA,5,Y,SBrkr,1364,0,0,1364,1.0,0.0,2,0,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,3.0,2.0,437.0,3,3.0,3,100,16,0,0,0,0,0.0,0.0,Missing,0,11,2006,New,Partial,2584.0,16,3.0,1,1,1,0,0,1,0,1,0,12.007621706806335
1212,2673,120,RL,43.0,2938,2,0.0,1,4,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,40.0,4,3,PConc,4.0,3,3.0,6.0,1038.0,1.0,0.0,330.0,1368.0,GasA,5,Y,SBrkr,1511,0,0,1511,1.0,0.0,2,0,2,1,4.0,5,8.0,1,3.0,Attchd,2002.0,3.0,2.0,398.0,3,3.0,3,130,30,0,0,0,0,0.0,0.0,Missing,0,5,2006,WD,Normal,2879.0,30,3.0,1,1,1,0,0,1,1,1,4,11.635143097694478
1213,2674,120,RM,43.0,3072,2,0.0,1,4,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4.0,3,1.0,6.0,1059.0,1.0,0.0,306.0,1365.0,GasA,5,Y,SBrkr,1548,0,0,1548,1.0,0.0,2,0,2,1,4.0,7,8.0,1,3.0,Attchd,2004.0,3.0,2.0,388.0,3,3.0,3,143,20,0,0,0,0,0.0,0.0,Missing,0,9,2006,WD,Normal,2913.0,20,3.0,1,1,1,0,0,1,1,1,2,11.884489021402711
1214,2675,120,RL,43.0,3010,2,0.0,1,4,4,Inside,3,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4.0,3,4.0,6.0,16.0,1.0,0.0,1126.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,2,0,2,1,4.0,6,8.0,0,0.0,Attchd,2005.0,3.0,2.0,440.0,3,3.0,3,90,0,0,0,0,0,0.0,0.0,Missing,0,6,2006,New,Partial,2284.0,0,2.0,1,1,0,0,1,1,0,1,0,11.809319478024031
1215,2676,60,RL,59.0,9171,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,3.0,1.0,0.0,1.0,0.0,848.0,848.0,GasA,5,Y,SBrkr,848,750,0,1598,0.0,0.0,2,1,3,1,4.0,7,8.0,1,4.0,Attchd,2004.0,3.0,2.0,433.0,3,3.0,3,100,48,0,0,0,0,0.0,0.0,Missing,0,7,2006,WD,Normal,2446.0,48,2.5,1,1,1,0,1,1,1,1,1,11.736069016284437
1216,2677,60,RL,63.0,8658,2,0.0,2,4,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,5.0,732.0,1.0,0.0,250.0,982.0,GasA,5,Y,SBrkr,1008,881,0,1889,0.0,0.0,2,1,3,1,3.0,9,8.0,1,3.0,Attchd,2000.0,3.0,2.0,431.0,3,3.0,3,0,0,0,0,0,0,0.0,0.0,Missing,0,4,2006,WD,Normal,2871.0,0,2.5,1,1,0,0,0,0,1,1,6,11.626254150277232
1217,2678,60,RL,63.0,12104,2,0.0,2,4,4,FR3,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1035.0,1035.0,GasA,4,Y,SBrkr,1082,1240,0,2322,0.0,0.0,3,1,4,1,4.0,8,8.0,0,0.0,Attchd,2006.0,2.0,3.0,617.0,3,3.0,3,400,45,0,0,0,0,0.0,0.0,Missing,0,8,2006,New,Partial,3357.0,45,3.5,1,1,1,0,0,1,0,1,0,12.343466568968994
1218,2679,60,RL,84.0,9660,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,4,3,PConc,4.0,3,1.0,6.0,791.0,1.0,0.0,253.0,1044.0,GasA,5,Y,SBrkr,1079,897,0,1976,1.0,0.0,2,1,3,1,4.0,7,8.0,1,5.0,Attchd,1998.0,3.0,3.0,885.0,3,3.0,3,210,31,0,0,0,0,0.0,0.0,Missing,0,2,2006,WD,Normal,3020.0,31,3.5,1,1,1,0,0,0,1,1,8,11.296012463406655
1219,2680,60,RL,83.0,9545,2,0.0,1,4,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,322.0,4,3,PConc,4.0,3,2.0,6.0,505.0,1.0,0.0,655.0,1160.0,GasA,5,Y,SBrkr,1205,1029,0,2234,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3.0,BuiltIn,2000.0,2.0,3.0,768.0,3,3.0,3,0,50,0,0,0,0,0.0,0.0,Missing,0,6,2006,WD,Normal,3394.0,50,3.5,1,1,1,0,0,0,1,1,6,11.424094251263613
1220,2681,60,RL,88.0,9233,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,877.0,4,3,PConc,5.0,3,3.0,6.0,1182.0,1.0,0.0,358.0,1540.0,GasA,5,Y,SBrkr,1540,1315,0,2855,1.0,0.0,2,1,4,1,5.0,9,8.0,1,3.0,Attchd,2000.0,2.0,3.0,774.0,3,3.0,3,247,55,0,0,0,0,0.0,0.0,Missing,0,3,2006,WD,Normal,4395.0,55,3.5,1,1,1,0,0,0,1,1,6,11.652687407345388
1221,2682,60,RL,83.0,10019,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1995,Hip,CompShg,VinylSd,VinylSd,BrkFace,397.0,4,3,PConc,4.0,3,1.0,5.0,527.0,1.0,0.0,815.0,1342.0,GasA,5,Y,SBrkr,1358,1368,0,2726,0.0,0.0,2,1,4,1,4.0,9,8.0,1,5.0,Attchd,1995.0,2.0,3.0,725.0,3,3.0,3,307,169,168,0,0,0,0.0,0.0,Missing,0,6,2006,WD,Normal,4068.0,337,2.5,1,1,1,0,0,0,1,1,11,11.805595078933049
1222,2683,60,RL,114.0,17242,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,9,5,1993,1994,Hip,CompShg,MetalSd,MetalSd,BrkFace,738.0,4,4,PConc,5.0,3,4.0,3.0,292.0,6.0,1393.0,48.0,1733.0,GasA,5,Y,SBrkr,1933,1567,0,3500,1.0,0.0,3,1,4,1,5.0,11,8.0,1,3.0,Attchd,1993.0,2.0,3.0,959.0,3,3.0,3,870,86,0,0,210,0,0.0,0.0,Missing,0,5,2006,WD,Normal,5233.0,296,4.5,1,1,1,0,1,0,1,1,12,11.870599909242044
1223,2684,60,RL,88.0,10236,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4.0,3,4.0,6.0,380.0,4.0,168.0,742.0,1290.0,GasA,5,Y,SBrkr,1305,1189,0,2494,1.0,0.0,2,1,4,1,4.0,9,8.0,1,3.0,Attchd,1994.0,3.0,3.0,803.0,3,3.0,3,200,95,0,0,0,0,0.0,5.0,Missing,0,6,2006,WD,Normal,3784.0,95,3.5,1,1,1,0,1,0,1,1,11,11.834284063781393
1224,2685,60,RL,88.0,12585,2,0.0,2,4,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420.0,4,3,PConc,4.0,3,1.0,2.0,247.0,6.0,1039.0,0.0,1286.0,GasA,5,Y,SBrkr,1565,1234,0,2799,1.0,0.0,2,1,3,1,4.0,8,8.0,1,3.0,Attchd,1993.0,3.0,3.0,704.0,3,3.0,3,432,136,0,0,0,0,0.0,0.0,Missing,0,10,2006,WD,Normal,4085.0,136,3.5,1,1,1,0,0,0,1,1,13,12.122691036591123
1225,2686,60,RL,75.0,12447,2,0.0,2,4,4,Inside,3,Somerst,RRAn,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,Stone,192.0,4,3,PConc,4.0,4,1.0,1.0,0.0,1.0,0.0,1100.0,1100.0,GasA,5,Y,SBrkr,1116,848,0,1964,0.0,0.0,2,1,3,1,4.0,8,8.0,1,4.0,BuiltIn,2005.0,3.0,2.0,760.0,3,3.0,3,200,70,0,0,0,0,0.0,0.0,Missing,0,1,2006,New,Partial,3064.0,70,2.5,1,1,1,0,1,1,0,1,0,11.884489021402711
1226,2687,20,RL,49.0,15218,2,0.0,2,4,4,CulDSac,3,Somerst,RRAn,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,4,1.0,6.0,1562.0,1.0,0.0,108.0,1670.0,GasA,5,Y,SBrkr,1670,0,0,1670,1.0,0.0,2,1,2,1,4.0,6,8.0,1,4.0,Attchd,2006.0,2.0,3.0,928.0,3,3.0,3,0,240,200,0,0,0,0.0,0.0,Missing,0,9,2006,New,Partial,3340.0,440,3.5,1,1,1,0,0,1,0,1,0,12.273731294003989
1227,2688,20,RL,85.0,10936,2,0.0,1,4,4,Corner,3,Somerst,Feedr,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,60.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1504.0,1504.0,GasA,5,Y,SBrkr,1504,0,0,1504,0.0,0.0,2,0,3,1,4.0,7,8.0,0,0.0,Attchd,2006.0,3.0,2.0,510.0,3,3.0,3,144,0,0,0,0,0,0.0,0.0,Missing,0,9,2006,New,Partial,3008.0,0,2.0,1,1,0,0,0,1,0,1,0,11.898187865760873
1228,2689,20,FV,72.0,8640,2,0.0,1,4,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,6.0,24.0,1.0,0.0,1254.0,1278.0,GasA,5,Y,SBrkr,1278,0,0,1278,0.0,0.0,2,0,2,1,4.0,5,8.0,0,0.0,Attchd,2006.0,2.0,2.0,584.0,3,3.0,3,0,60,0,0,0,0,0.0,0.0,Missing,0,10,2006,New,Partial,2556.0,60,2.0,1,1,1,0,0,1,0,1,0,12.813917896253697
1229,2690,60,FV,100.0,13162,2,0.0,1,4,4,Corner,3,Somerst,Feedr,Norm,1Fam,2Story,9,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5.0,3,1.0,6.0,1836.0,1.0,0.0,200.0,2036.0,GasA,5,Y,SBrkr,2036,604,0,2640,1.0,0.0,3,1,3,1,5.0,11,8.0,1,4.0,Attchd,2006.0,2.0,3.0,792.0,3,3.0,3,0,265,0,0,0,0,0.0,0.0,Missing,0,11,2006,New,Partial,4676.0,265,4.5,1,1,1,0,0,1,0,1,0,11.751942365440728
1230,2691,60,FV,65.0,8125,2,0.0,1,4,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,858.0,858.0,GasA,5,Y,SBrkr,858,858,0,1716,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0.0,Attchd,2005.0,2.0,2.0,615.0,3,3.0,3,0,53,0,0,0,0,0.0,0.0,Missing,0,2,2006,WD,Normal,2574.0,53,2.5,1,1,1,0,0,1,1,1,1,12.154779351142624
1231,2692,20,RL,74.0,7733,2,0.0,2,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3.0,3,2.0,6.0,24.0,1.0,0.0,1118.0,1142.0,GasA,5,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,1,3,1,4.0,5,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,3,4,50,0,0,0,0,0.0,0.0,Missing,0,1,2006,WD,Normal,2284.0,50,1.5,1,0,1,0,0,1,1,1,1,11.794337924408413
1232,2693,20,RL,91.0,11024,2,0.0,2,4,4,Corner,3,SawyerW,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,118.0,4,3,PConc,4.0,3,3.0,1.0,0.0,1.0,0.0,1400.0,1400.0,GasA,5,Y,SBrkr,1400,0,0,1400,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0.0,Attchd,2005.0,2.0,2.0,612.0,3,3.0,3,144,55,0,0,0,0,0.0,0.0,Missing,0,10,2006,New,Partial,2800.0,55,2.0,1,1,1,0,1,1,0,1,0,11.53076538309856
1233,2694,20,RL,63.0,13072,2,0.0,1,4,4,Inside,3,SawyerW,RRAe,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,1131.0,1131.0,GasA,5,Y,SBrkr,1131,0,0,1131,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0.0,Missing,0.0,0.0,0.0,0.0,0,0.0,3,0,39,0,0,0,0,0.0,0.0,Missing,0,3,2006,New,Partial,2262.0,39,1.5,1,0,1,0,1,1,0,1,0,11.863582336583399
1234,2695,60,RL,65.0,7800,2,0.0,1,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,891.0,891.0,GasA,5,Y,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,4.0,8,8.0,0,0.0,Attchd,2005.0,3.0,2.0,462.0,3,3.0,3,144,101,0,0,0,0,0.0,0.0,Missing,0,4,2006,WD,Normal,2577.0,101,2.5,1,1,1,0,0,1,1,1,1,11.77528972943772
1235,2696,60,RL,74.0,7632,2,0.0,2,4,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,96.0,4,3,PConc,4.0,3,1.0,1.0,0.0,1.0,0.0,784.0,784.0,GasA,5,Y,SBrkr,831,754,0,1585,0.0,0.0,2,1,3,1,4.0,7,8.0,0,0.0,Attchd,2005.0,2.0,2.0,449.0,3,3.0,3,100,77,0,0,0,0,0.0,0.0,Missing,0,3,2006,WD,Normal,2369.0,77,2.5,1,1,1,0,0,1,1,1,1,11.841415931849784
